artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
293,"Inchbold, John William",Male,1830–1888,1830,1888,"Leeds, United Kingdom","Leeds, United Kingdom"
294,"Jackson, Gilbert",Male,active 1621–1642,1621,1642,,
295,"Jackson, John",Male,1778–1831,1778,1831,"North Yorkshire, United Kingdom","Saint John's Wood, United Kingdom"
296,"Jennings, William George",Male,1763–1854,1763,1854,,
297,"Johnson, Cornelius",Male,1593–1661,1593,1661,"London, United Kingdom","Utrecht, Nederland"
298,"Johnson, Charles Edward",Male,1832–1913,1832,1913,,
299,"Johnson, James",Male,1803–1834,1803,1834,"Bristol, United Kingdom",
300,"Jones, George",Male,1786–1869,1786,1869,,
301,"Jones, Thomas",Male,1742–1803,1742,1803,"Powys, United Kingdom","Powys, United Kingdom"
302,"Joseph, Samuel",Male,c.1790–1850,1790,1850,,
303,"Kauffman, Angelica",Female,1741–1807,1741,1807,"Chur, Schweiz","Roma, Italia"
304,"Keene, Charles Samuel",Male,1823–1891,1823,1891,"London, United Kingdom","London, United Kingdom"
305,"Keirincx, Alexander",Male,1600–1652,1600,1652,"Antwerpen, België","Amsterdam, Nederland"
306,"Kennington, Thomas Benjamin",Male,1856–1916,1856,1916,"Grimsby, United Kingdom","London, United Kingdom"
307,"Kerr, Charles Henry Malcolm",Male,1858–1907,1858,1907,,
308,"Kettle, Tilly",Male,1734 or 5–1786,1734,1786,"Exeter, United States",Suriyah
309,"King, John Henry Yeend",Male,1855–1924,1855,1924,"London, United Kingdom","London, United Kingdom"
310,"Kneller, Sir Godfrey",Male,1646–1723,1646,1723,"Lübeck, Deutschland","London, United Kingdom"
311,"Knight, Charles Parsons",Male,1829–1897,1829,1897,,
312,"Knight, John William Buxton",Male,1842–1908,1842,1908,"Sevenoaks, United Kingdom","Dover, United Kingdom"
313,"Knight, John Baverstock",Male,1785–1859,1785,1859,"Dorset, United Kingdom","Dorset, United Kingdom"
314,"Knight, John Prescott",Male,1803–1881,1803,1881,"Stafford, United Kingdom",
315,"Knight, Joseph",Male,1837–1909,1837,1909,,
316,"Ladbrooke, Robert",Male,1770–1842,1770,1842,"Norwich, United Kingdom","Norwich, United Kingdom"
317,"Laidlay, William James",Male,1846–1912,1846,1912,,
318,"Lambert, George",Male,1700–1765,1700,1765,"Kent, United Kingdom","London, United Kingdom"
319,"Lambert, James",Male,1725–1779 or 88,1725,1779,"Willingdon, United Kingdom","Lewes, United Kingdom"
320,"Lancaster, Rev. Richard Hume",Male,1773–1853,1773,1853,,
321,"Lance, George",Male,1802–1864,1802,1864,,
322,"Landseer, Charles",Male,1799–1879,1799,1879,,
323,"Landseer, Sir Edwin Henry",Male,1802–1873,1802,1873,"London, United Kingdom","London, United Kingdom"
324,"Lane, Samuel",Male,1780–1859,1780,1859,"King's Lynn, United Kingdom","Ipswich, United Kingdom"
325,"Lane, Theodore",Male,1800–1828,1800,1828,,
326,"Lanteri, Edouard",Male,1848–1917,1848,1917,"Auxerre, France","London, United Kingdom"
327,"Laporte, George Henry",Male,1799–1873,1799,1873,"Hannover, Deutschland","Paddington, United Kingdom"
328,"Laporte, John",Male,1761–1839,1761,1839,,
329,"Laroon, Marcellus, the Younger",Male,1679–1772,1679,1772,"Chiswick, United Kingdom","Oxford, United Kingdom"
330,"Latham, James",Male,1696–1747,1696,1747,"Munster, Éire","Dublin, Éire"
331,"La Thangue, Henry Herbert",Male,1859–1929,1859,1929,"London, United Kingdom","London, United Kingdom"
332,"Lavery, Sir John",Male,1856–1941,1856,1941,"Belfast, United Kingdom","Kilkenny, Éire"
333,"Lawes-Wittewronge, Sir Charles, Bt",Male,1843–1911,1843,1911,,
334,"Lawrence, Sir Thomas",Male,1769–1830,1769,1830,"Bristol, United Kingdom","London, United Kingdom"
335,"Lawson, Cecil",Male,1849–1882,1849,1882,"Wellington, United Kingdom","London, United Kingdom"
336,"Leader, Benjamin Williams",Male,1831–1923,1831,1923,"England, United Kingdom",Shere
337,"Lear, Edward",Male,1812–1888,1812,1888,"Greater London, United Kingdom","San Remo, Italia"
338,"Le Capelain, Jean",Male,1814–1848,1814,1848,Saint Hélier,Jersey
339,"Lee, Frederick Richard",Male,1799–1879,1799,1879,,
340,"Lee, Thomas Stirling",Male,1857–1916,1857,1916,"London, United Kingdom","London, United Kingdom"
341,"Legros, Alphonse",Male,1837–1911,1837,1911,"Dijon, France","Watford, United Kingdom"
342,"Leighton, Lord Frederic",Male,1830–1896,1830,1896,"Scarborough, United Kingdom","London, United Kingdom"
343,"Lely, Sir Peter",Male,1618–1680,1618,1680,"Soest, Deutschland","London, United Kingdom"
344,"Lemon, Arthur",Male,1850–1912,1850,1912,Isle of Man,"London, United Kingdom"
345,"Le Piper, Francis",Male,?1640–1695,1640,1695,,
346,"Leslie, Charles Robert",Male,1794–1859,1794,1859,"London, United Kingdom",
347,"Leslie, George Dunlop",Male,1835–1921,1835,1921,"London, United Kingdom",
348,"Lethaby, William Richard",Male,1857–1931,1857,1931,"Barnstaple, United Kingdom","London, United Kingdom"
349,"Lewis, George Robert",Male,1782–1871,1782,1871,"London, United Kingdom",
350,"Lewis, John Frederick",Male,1805–1876,1805,1876,"London, United Kingdom",
351,"Linnell, John",Male,1792–1882,1792,1882,"London, United Kingdom","Redhill, United Kingdom"
352,"Linton, William",Male,1791–1876,1791,1876,"Liverpool, United Kingdom","London, United Kingdom"
353,"Llewellyn, Sir William",Male,1858–1941,1858,1941,"Cirencester, United Kingdom","London, United Kingdom"
354,"Logsdail, William",Male,1859–1944,1859,1944,"Lincoln, United Kingdom","Oxfordshire, United Kingdom"
355,"Lorimer, John Henry",Male,1856–1936,1856,1936,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
356,"Lucas, John Seymour",Male,1849–1923,1849,1923,,
357,"Macallum, Hamilton",Male,1841–1896,1841,1896,"Argyll, United Kingdom","Beer, United Kingdom"
358,"Macbeth, Robert Walker",Male,1848–1910,1848,1910,"Glasgow, United Kingdom","London, United Kingdom"
359,"Maccallum, Andrew",Male,1821–1902,1821,1902,,
360,"Maccoll, Dugald Sutherland",Male,1859–1948,1859,1948,"Glasgow, United Kingdom","London, United Kingdom"
361,"Macdonald, Georgina",Female,1840–1920,1840,1920,,
362,"Macgregor, William York",Male,1855–1923,1855,1923,"Argyll and Bute, United Kingdom",Oban
363,"Mackenzie, Frederick",Male,1787–1854,1787,1854,,"London, United Kingdom"
364,"McLachlan, Thomas Hope",Male,1845–1897,1845,1897,,
365,"Maclise, Daniel",Male,1806–1870,1806,1870,"Cork, Éire","London, United Kingdom"
366,"McTaggart, William",Male,1835–1910,1835,1910,"Argyll and Bute, United Kingdom","Midlothian, United Kingdom"
367,"MacWhirter, John",Male,1839–1911,1839,1911,"Scotland, United Kingdom","London, United Kingdom"
368,"Marlow, William",Male,1740–1813,1740,1813,"London, United Kingdom","Twickenham, United Kingdom"
369,"Marshall, Benjamin",Male,1768–1835,1768,1835,"Leicestershire, United Kingdom","London, United Kingdom"
370,"Marshall, William Calder",Male,1813–1894,1813,1894,"Edinburgh, United Kingdom","London, United Kingdom"
371,"Martin, John",Male,1789–1854,1789,1854,"Haydon Bridge, United Kingdom",Douglas
372,"Martineau, Robert Braithwaite",Male,1826–1869,1826,1869,"London, United Kingdom",
373,"Mason, George",Male,1818–1872,1818,1872,"Witley, United Kingdom",
374,Master of the Giants,Male,1755–1834,1755,1834,,
375,"Melville, Arthur",Male,1855–1904,1855,1904,"Angus, United Kingdom","Whiteley Village, United Kingdom"
376,"Menpes, Mortimer",Male,1855–1939,1855,1939,"Port Adelaide, Australia",
377,"Mercier, Philip",Male,?1689–1760,1689,1760,"Berlin, Deutschland","London, United Kingdom"
378,"Merritt, Anna Lea",Female,1844–1930,1844,1930,"Philadelphia, United States","Hurstbourne Tarrant, United Kingdom"
379,"Millais, Sir John Everett, Bt",Male,1829–1896,1829,1896,"Southampton, United Kingdom","London, United Kingdom"
380,"Millner, William Edwards",Male,1849–1895,1849,1895,,
381,"Monamy, Peter",Male,1681–1749,1681,1749,London,"Greater London, United Kingdom"
382,"Moore, Albert",Male,1841–1893,1841,1893,"York, United Kingdom","London, United Kingdom"
383,"Moore, Henry",Male,1831–1895,1831,1895,"York, United Kingdom","Kent, United Kingdom"
384,"More, Jacob",Male,c.1740–1793,1740,1793,"Edinburgh, United Kingdom","Roma, Italia"
385,"Morland, George",Male,1763–1804,1763,1804,"London, United Kingdom","London, United Kingdom"
386,"Morland, Henry Robert",Male,1716–1797,1716,1797,,"London, United Kingdom"
387,"Streatfeild, Robert",Male,1786–1852,1786,1852,,
388,"Morris, William",Male,1834–1896,1834,1896,"Walthamstow, United Kingdom","Saugus, United States"
389,"Mortimer, John Hamilton",Male,1740–1779,1740,1779,"Eastbourne, United Kingdom","London, United Kingdom"
390,"Muhrman, Henry",Male,1854–1916,1854,1916,"Cincinnati, United States","Meissen, Deutschland"
391,"Müller, William James",Male,1812–1845,1812,1845,"Bristol, United Kingdom","Bristol, United Kingdom"
392,"Mulready, William",Male,1786–1863,1786,1863,"Ennis, Éire","London, United Kingdom"
393,"Munn, Paul Sandby",Male,1773–1845,1773,1845,"Greenwich, United Kingdom","Margate, United Kingdom"
394,"Murray, Charles Fairfax",Male,1849–1919,1849,1919,,
395,"Murray, Sir David",Male,1849–1933,1849,1933,"Glasgow, United Kingdom","London, United Kingdom"
396,"Mytens, Daniel, the Elder",Male,c.1590–c.1647,1590,1647,"Delft, Nederland","s Gravenhage, Nederland"
397,"Nasmyth, Patrick",Male,1787–1831,1787,1831,"Edinburgh, United Kingdom","London, United Kingdom"
398,"Nebot, Balthazar",Male,active 1730–1765,1730,1765,,
399,"Newton, Gilbert Stuart",Male,1794–1835,1794,1835,"Halifax, Canada","London, United Kingdom"
400,"Nicol, Erskine",Male,1825–1904,1825,1904,"Leith, United Kingdom","Feltham, United Kingdom"
401,"Nisbet, Robert Buchan",Male,1857–1942,1857,1942,"Edinburgh, United Kingdom","Crieff, United Kingdom"
402,"Noble, Robert",Male,1857–1917,1857,1917,"Edinburgh, United Kingdom","East Linton, United Kingdom"
403,"North, John William",Male,1841–1924,1841,1924,,
404,"Northcote, James",Male,1746–1831,1746,1831,"Plymouth, United Kingdom","London, United Kingdom"
405,"O'Neill, George Bernard",Male,1828–1917,1828,1917,"Dublin, Éire",
406,"Opie, John",Male,1761–1807,1761,1807,"Saint Agnes, United Kingdom",
407,"Orchardson, Sir William Quiller",Male,1832–1910,1832,1910,"Edinburgh, United Kingdom","London, United Kingdom"
408,"Osborne, Walter Frederick",Male,1859–1903,1859,1903,"Dublin, Éire","Dublin, Éire"
409,"Ouless, Walter William",Male,1848–1933,1848,1933,Saint Hélier,
410,"Owen, Rev. Edward Pryce",Male,1788–1863,1788,1863,,"Cheltenham, United Kingdom"
411,"Palmer, Samuel",Male,1805–1881,1805,1881,"London, United Kingdom","Reigate, United Kingdom"
412,"Pars, William",Male,1742–1782,1742,1782,"London, United Kingdom","Roma, Italia"
413,"Parsons, Alfred",Male,1847–1920,1847,1920,Beckington,"England, United Kingdom"
414,"Parton, Ernest",Male,1845–1938,1845,1938,,
415,"Peake, Robert",Male,?1551–1619,1551,1619,,"London, United Kingdom"
416,"Penley, Aaron Edwin",Male,1807–1870,1807,1870,,
417,"Penny, Edward",Male,1714–1791,1714,1791,"Knutsford, United Kingdom","Chiswick, United Kingdom"
418,"Peppercorn, Arthur Douglas",Male,1847–1924,1847,1924,"London, United Kingdom","Ashtead, United Kingdom"
419,"Peters, Rev. Matthew William",Male,1742–1814,1742,1814,"Freshwater, United Kingdom","Brasted, United Kingdom"
420,"Pether, Henry",Male,active 1828–1865,1828,1865,,
421,"Pettie, John",Male,1839–1893,1839,1893,"Edinburgh, United Kingdom","Hastings, United Kingdom"
422,"Phillip, John",Male,1817–1867,1817,1867,"Aberdeen, United Kingdom","London, United Kingdom"
423,"Phillips, Thomas",Male,1770–1845,1770,1845,"Dudley, United Kingdom","London, United Kingdom"
424,"Pickersgill, Frederick Richard",Male,1820–1900,1820,1900,"London, United Kingdom","Isle Of Wight, United States"
425,"Pickersgill, Henry William",Male,1782–1875,1782,1875,"London, United Kingdom","London, United Kingdom"
426,"Pinwell, George John",Male,1842–1875,1842,1875,"Buckinghamshire, United Kingdom",
427,"Pocock, Nicholas",Male,1741–1821,1741,1821,Bristol,"England, United Kingdom"
428,"Pollard, James",Male,1792–1867,1792,1867,"Islington, United Kingdom","Chelsea, United Kingdom"
429,"Pomeroy, Frederick William",Male,1856–1924,1856,1924,"London, United Kingdom","Kent, United Kingdom"
430,"Poole, Paul Falconer",Male,1807–1879,1807,1879,"Bristol, United Kingdom","Hampstead, United Kingdom"
431,"Potter, Frank Huddlestone",Male,1845–1887,1845,1887,"London, United Kingdom","London, United Kingdom"
432,"Poynter, Ambrose",Male,1796–1886,1796,1886,"London, United Kingdom","Dover, United Kingdom"
433,"Poynter, Sir Edward",Male,1836–1919,1836,1919,"Paris, France","London, United Kingdom"
434,"Prinsep, Valentine Cameron",Male,1838–1904,1838,1904,"Calcutta, Bharat","London, United Kingdom"
435,"Prout, Samuel",Male,1783–1852,1783,1852,"Plymouth, United Kingdom","London, United Kingdom"
436,"Pyne, James Baker",Male,1800–1870,1800,1870,"Bristol, United Kingdom",
437,"Raeburn, Sir Henry",Male,1756–1823,1756,1823,"Scotland, United Kingdom",Edinburgh
438,"Ramsay, Allan",Male,1713–1784,1713,1784,"Edinburgh, United Kingdom","Dover, United Kingdom"
439,"Raven, John Samuel",Male,1829–1877,1829,1877,"Preston, United Kingdom","Harlech, United Kingdom"
440,"Read, David Charles",Male,1790–1851,1790,1851,"Hampshire, United Kingdom","London, United Kingdom"
441,"Redgrave, Richard",Male,1804–1888,1804,1888,"London, United Kingdom","London, United Kingdom"
442,"Reid, John Robertson",Male,1851–1926,1851,1926,"Edinburgh, United Kingdom","London, United Kingdom"
443,"Reinagle, Ramsay Richard",Male,1775–1862,1775,1862,,"London, United Kingdom"
444,"Reynolds, Sir Joshua",Male,1723–1792,1723,1792,"Plympton, United Kingdom","London, United Kingdom"
445,"Rich, Alfred William",Male,1856–1921,1856,1921,"England, United Kingdom",Tewkesbury
446,"Richards, John Inigo",Male,1731–1810,1731,1810,"London, United Kingdom","London, United Kingdom"
447,"Richmond, George",Male,1809–1896,1809,1896,"Greater London, United Kingdom",London
448,"Richmond, Sir William Blake",Male,1842–1921,1842,1921,"London, United Kingdom","London, United Kingdom"
449,"Ridley, Matthew White",Male,1837–1888,1837,1888,"Newcastle upon Tyne, United Kingdom","Chiswick, United Kingdom"
450,"Riley, John",Male,1646–1691,1646,1691,"London, United Kingdom","London, United Kingdom"
451,"Rippingille, Edward Villiers",Male,1798–1859,1798,1859,"King's Lynn, United Kingdom",
452,"Rivers, Leopold",Male,1850–1905,1850,1905,"London, United Kingdom","London, United Kingdom"
453,"Riviere, Briton",Male,1840–1920,1840,1920,"London, United Kingdom",
454,"Roberts, David",Male,1796–1864,1796,1864,"Edinburgh, United Kingdom","London, United Kingdom"
455,"Robinson, Sir John Charles",Male,1824–1913,1824,1913,"Nottingham, United Kingdom","Swanage, United Kingdom"
456,"Robson, George Fennel",Male,1788–1833,1788,1833,"Durham, United Kingdom","London, United Kingdom"
457,"Romney, George",Male,1734–1802,1734,1802,"Dalton-in-Furness, United Kingdom","Kendal, United Kingdom"
458,"Rooke, Thomas Matthews",Male,1842–1942,1842,1942,"Marylebone, United Kingdom",
459,"Rooker, Michael Angelo",Male,1746–1801,1746,1801,"London, United Kingdom","London, United Kingdom"
460,"Roper, Richard",Male,c.1730–c.1775,1730,1775,,
461,"Rossetti, Dante Gabriel",Male,1828–1882,1828,1882,"London, United Kingdom","Kent, United Kingdom"
462,"Roussel, Théodore",Male,1847–1926,1847,1926,"Lorient, France","Hastings, United Kingdom"
463,"Rowlandson, Thomas",Male,1756–1827,1756,1827,"London, United Kingdom","London, United Kingdom"
464,"Runciman, Alexander",Male,1736–1785,1736,1785,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
465,"Ruskin, John",Male,1819–1900,1819,1900,"London, United Kingdom","Cumbria, United Kingdom"
466,"Russell, John",Male,1744–1807,1744,1807,"Guildford, United Kingdom","Kingston-Upon-Hull, United Kingdom"
467,"Rutland, Violet, Duchess of",Female,1856–1937,1856,1937,"Wigan, United Kingdom","London, United Kingdom"
468,"Ryley, Charles Reuben",Male,c.1752–1798,1752,1798,"London, United Kingdom","London, United Kingdom"
469,"Sadler, Walter Dendy",Male,1854–1923,1854,1923,"Dorking, United Kingdom","Saint Ives, United Kingdom"
470,"St John Long, John St John",Male,1798–1834,1798,1834,"Limerick, Éire","London, United Kingdom"
471,"Sandby, Paul",Male,c.1730–1809,1730,1809,"Nottingham, United Kingdom","London, United Kingdom"
472,"Sandby, Thomas",Male,1721–1798,1721,1798,"Nottingham, United Kingdom","Windsor, United Kingdom"
473,"Sandys, Frederick",Male,1829–1904,1829,1904,"Norwich, United Kingdom","London, United Kingdom"
474,"Sant, James",Male,1820–1916,1820,1916,"Croydon, United Kingdom","London, United Kingdom"
475,"Sargent, John Singer",Male,1856–1925,1856,1925,"Firenze, Italia","London, United Kingdom"
476,"Sartorius, Francis",Male,1734–1804,1734,1804,"London, United Kingdom","London, United Kingdom"
477,"Sartorius, John Nost",Male,1759–1828,1759,1828,"London, United Kingdom",
478,"Schetky, John Christian",Male,1778–1874,1778,1874,"Edinburg, United States","London, United Kingdom"
479,"Scott, David",Male,1806–1849,1806,1849,,
480,"Scott, Samuel",Male,c.1702–1772,1702,1772,"London, United Kingdom","Bath, United Kingdom"
481,"Scott, William Bell",Male,1811–1890,1811,1890,Edinburgh,"Scotland, United Kingdom"
482,"Seddon, John Pollard",Male,1827–1906,1827,1906,"London, United Kingdom","London, United Kingdom"
483,"Seddon, Thomas",Male,1821–1856,1821,1856,"London, United Kingdom","Al-Qahirah, Misr"
484,"Segar, Sir William",Male,active 1580 or 5–1633,1580,1633,,"Surrey, United Kingdom"
485,"Serres, Dominic",Male,1722–1793,1722,1793,"Auch, France","London, United Kingdom"
486,"Serres, John Thomas",Male,1759–1825,1759,1825,"London, United Kingdom","London, United Kingdom"
487,"Severn, Joseph",Male,1793–1879,1793,1879,"London, United Kingdom","Roma, Italia"
488,"Seymour, James",Male,?1702–1752,1702,1752,"London, United Kingdom","London, United Kingdom"
